id,Calories
750000,278.0998
750001,278.0998
750002,278.0998
750003,278.0998
750004,278.0998
750005,278.0998
750006,278.0998
750007,278.0998
750008,278.0998
750009,278.0998
750010,278.0998
750011,278.0998
750012,278.0998
750013,278.0998
750014,278.0998
750015,278.0998
750016,278.0998
750017,278.0998
750018,278.0998
750019,278.0998
750020,278.0998
750021,278.0998
750022,278.0998
750023,278.0998
750024,278.0998
750025,278.0998
750026,278.0998
750027,278.0998
750028,278.0998
750029,278.0998
750030,278.0998
750031,278.0998
750032,278.0998
750033,278.0998
750034,278.0998
750035,278.0998
750036,278.0998
750037,278.0998
750038,278.0998
750039,278.0998
750040,278.0998
750041,278.0998
750042,278.0998
750043,278.0998
750044,278.0998
750045,278.0998
750046,278.0998
750047,278.0998
750048,278.0998
750049,278.0998
750050,278.0998
750051,278.0998
750052,278.0998
750053,278.0998
750054,278.0998
750055,278.0998
750056,278.0998
750057,278.0998
750058,278.0998
750059,278.0998
750060,278.0998
750061,278.0998
750062,278.0998
750063,278.0998
750064,278.0998
750065,278.0998
750066,278.0998
750067,278.0998
750068,278.0998
750069,278.0998
750070,278.0998
750071,278.0998
750072,278.0998
750073,278.0998
750074,278.0998
750075,278.0998
750076,278.0998
750077,278.0998
750078,278.0998
750079,278.0998
750080,278.0998
750081,278.0998
750082,278.0998
750083,278.0998
750084,278.0998
750085,278.0998
750086,278.0998
750087,278.0998
750088,278.0998
750089,278.0998
750090,278.0998
750091,278.0998
750092,278.0998
750093,278.0998
750094,278.0998
750095,278.0998
750096,278.0998
750097,278.0998
750098,278.0998
750099,278.0998
750100,278.0998
750101,278.0998
750102,278.0998
750103,278.0998
750104,278.0998
750105,278.0998
750106,278.0998
750107,278.0998
750108,217.7369
750109,278.0998
750110,278.0998
750111,278.0998
750112,278.0998
750113,278.0998
750114,278.0998
750115,278.0998
750116,278.0998
750117,278.0998
750118,278.0998
750119,278.0998
750120,278.0998
750121,278.0998
750122,278.0998
750123,278.0998
750124,278.0998
750125,278.0998
750126,278.0998
750127,278.0998
750128,278.0998
750129,278.0998
750130,278.0998
750131,278.0998
750132,278.0998
750133,278.0998
750134,278.0998
750135,278.0998
750136,278.0998
750137,278.0998
750138,278.0998
750139,278.0998
750140,278.0998
750141,278.0998
750142,278.0998
750143,278.0998
750144,278.0998
750145,278.0998
750146,278.0998
750147,278.0998
750148,278.0998
750149,278.0998
750150,278.0998
750151,278.0998
750152,278.0998
750153,278.0998
750154,278.0998
750155,278.0998
750156,278.0998
750157,278.0998
750158,278.0998
750159,278.0998
750160,278.0998
750161,278.0998
750162,278.0998
750163,278.0998
750164,278.0998
750165,278.0998
750166,278.0998
750167,278.0998
750168,278.0998
750169,278.0998
750170,278.0998
750171,278.0998
750172,278.0998
750173,278.0998
750174,278.0998
750175,278.0998
750176,278.0998
750177,278.0998
750178,278.0998
750179,278.0998
750180,278.0998
750181,278.0998
750182,278.0998
750183,278.0998
750184,278.0998
750185,278.0998
750186,278.0998
750187,278.0998
750188,278.0998
750189,278.0998
750190,278.0998
750191,278.0998
750192,278.0998
750193,278.0998
750194,278.0998
750195,278.0998
750196,278.0998
750197,278.0998
750198,278.0998
750199,278.0998
750200,278.0998
750201,278.0998
750202,278.0998
750203,278.0998
750204,278.0998
750205,278.0998
750206,278.0998
750207,278.0998
750208,278.0998
750209,278.0998
750210,278.0998
750211,278.0998
750212,278.0998
750213,278.0998
750214,278.0998
750215,278.0998
750216,278.0998
750217,278.0998
750218,278.0998
750219,278.0998
750220,278.0998
750221,278.0998
750222,278.0998
750223,278.0998
750224,278.0998
750225,278.0998
750226,278.0998
750227,278.0998
750228,278.0998
750229,278.0998
750230,278.0998
750231,278.0998
750232,278.0998
750233,278.0998
750234,278.0998
750235,278.0998
750236,278.0998
750237,278.0998
750238,278.0998
750239,278.0998
750240,278.0998
750241,278.0998
750242,278.0998
750243,278.0998
750244,278.0998
750245,278.0998
750246,278.0998
750247,278.0998
750248,278.0998
750249,278.0998
750250,278.0998
750251,278.0998
750252,278.0998
750253,278.0998
750254,278.0998
750255,278.0998
750256,278.0998
750257,278.0998
750258,278.0998
750259,278.0998
750260,278.0998
750261,278.0998
750262,278.0998
750263,278.0998
750264,278.0998
750265,278.0998
750266,278.0998
750267,278.0998
750268,278.0998
750269,278.0998
750270,278.0998
750271,278.0998
750272,278.0998
750273,278.0998
750274,278.0998
750275,278.0998
750276,278.0998
750277,278.0998
750278,278.0998
750279,278.0998
750280,278.0998
750281,278.0998
750282,278.0998
750283,278.0998
750284,278.0998
750285,278.0998
750286,278.0998
750287,278.0998
750288,278.0998
750289,278.0998
750290,278.0998
750291,278.0998
750292,278.0998
750293,278.0998
750294,278.0998
750295,278.0998
750296,278.0998
750297,278.0998
750298,278.0998
750299,278.0998
750300,278.0998
750301,278.0998
750302,278.0998
750303,278.0998
750304,278.0998
750305,278.0998
750306,278.0998
750307,278.0998
750308,278.0998
750309,278.0998
750310,278.0998
750311,278.0998
750312,278.0998
750313,278.0998
750314,278.0998
750315,278.0998
750316,278.0998
750317,278.0998
750318,278.0998
750319,278.0998
750320,278.0998
750321,278.0998
750322,278.0998
750323,278.0998
750324,217.7369
750325,278.0998
750326,278.0998
750327,278.0998
750328,278.0998
750329,278.0998
750330,278.0998
750331,278.0998
750332,278.0998
750333,278.0998
750334,278.0998
750335,278.0998
750336,278.0998
750337,278.0998
750338,278.0998
750339,278.0998
750340,278.0998
750341,278.0998
750342,278.0998
750343,278.0998
750344,278.0998
750345,278.0998
750346,278.0998
750347,278.0998
750348,278.0998
750349,278.0998
750350,278.0998
750351,278.0998
750352,278.0998
750353,278.0998
750354,278.0998
750355,278.0998
750356,278.0998
750357,278.0998
750358,278.0998
750359,278.0998
750360,278.0998
750361,278.0998
750362,278.0998
750363,278.0998
750364,278.0998
750365,278.0998
750366,278.0998
750367,278.0998
750368,278.0998
750369,278.0998
750370,278.0998
750371,278.0998
750372,278.0998
750373,278.0998
750374,278.0998
750375,278.0998
750376,278.0998
750377,278.0998
750378,278.0998
750379,278.0998
750380,278.0998
750381,278.0998
750382,278.0998
750383,278.0998
750384,278.0998
750385,278.0998
750386,278.0998
750387,278.0998
750388,278.0998
750389,278.0998
750390,278.0998
750391,278.0998
750392,278.0998
750393,278.0998
750394,278.0998
750395,278.0998
750396,278.0998
750397,278.0998
750398,278.0998
750399,278.0998
750400,278.0998
750401,278.0998
750402,278.0998
750403,278.0998
750404,278.0998
750405,278.0998
750406,278.0998
750407,278.0998
750408,278.0998
750409,278.0998
750410,278.0998
750411,278.0998
750412,278.0998
750413,278.0998
750414,278.0998
750415,278.0998
750416,278.0998
750417,278.0998
750418,278.0998
750419,278.0998
750420,278.0998
750421,278.0998
750422,278.0998
750423,278.0998
750424,278.0998
750425,278.0998
750426,278.0998
750427,278.0998
750428,278.0998
750429,217.7369
750430,278.0998
750431,278.0998
750432,278.0998
750433,278.0998
750434,278.0998
750435,278.0998
750436,278.0998
750437,278.0998
750438,278.0998
750439,278.0998
750440,278.0998
750441,278.0998
750442,278.0998
750443,278.0998
750444,278.0998
750445,217.7369
750446,278.0998
750447,278.0998
750448,278.0998
750449,278.0998
750450,278.0998
750451,278.0998
750452,278.0998
750453,278.0998
750454,278.0998
750455,278.0998
750456,278.0998
750457,278.0998
750458,278.0998
750459,278.0998
750460,278.0998
750461,278.0998
750462,278.0998
750463,278.0998
750464,278.0998
750465,278.0998
750466,278.0998
750467,278.0998
750468,278.0998
750469,278.0998
750470,278.0998
750471,278.0998
750472,278.0998
750473,278.0998
750474,278.0998
750475,278.0998
750476,278.0998
750477,278.0998
750478,278.0998
750479,278.0998
750480,278.0998
750481,278.0998
750482,278.0998
750483,278.0998
750484,278.0998
750485,278.0998
750486,278.0998
750487,278.0998
750488,278.0998
750489,278.0998
750490,278.0998
750491,278.0998
750492,278.0998
750493,278.0998
750494,278.0998
750495,278.0998
750496,278.0998
750497,278.0998
750498,278.0998
750499,278.0998
750500,278.0998
750501,278.0998
750502,278.0998
750503,278.0998
750504,278.0998
750505,278.0998
750506,278.0998
750507,278.0998
750508,278.0998
750509,217.7369
750510,278.0998
750511,278.0998
750512,278.0998
750513,278.0998
750514,278.0998
750515,278.0998
750516,278.0998
750517,278.0998
750518,278.0998
750519,278.0998
750520,278.0998
750521,278.0998
750522,278.0998
750523,278.0998
750524,278.0998
750525,278.0998
750526,278.0998
750527,278.0998
750528,278.0998
750529,278.0998
750530,278.0998
750531,278.0998
750532,278.0998
750533,278.0998
750534,278.0998
750535,278.0998
750536,278.0998
750537,278.0998
750538,278.0998
750539,278.0998
750540,278.0998
750541,278.0998
750542,278.0998
750543,278.0998
750544,278.0998
750545,278.0998
750546,278.0998
750547,278.0998
750548,278.0998
750549,278.0998
750550,278.0998
750551,278.0998
